189.53	3.8769	6.3171	6	0.86895	0.48497	1.5062	0.72201	0.53011	0.018609	36.27	-83.425	0.95026	0.68547	0.18032	202.65	10622	37.328	12.032	18.9	2	17.404	45.934	302.74	1016.3	7.0373	1.6573	0.90104	0.029466	0.14325	0.0018996	71733	275.32	2575.5	5.4293	72	26	11	57	517	513	4	389.3	0.15278	0.26841	0.66602	0.20313	0.20611	0.3705	2.6203	0.69244	0.0044476	0.00049845	141.69	80622	NaN	NaN	35	0	79	0	0	8.2798	8.731	2.0851	1.9865	75708	75663	0.92716	0.95394	0.91536	0.95791	0.31289	0.0038994	125.75	0.00035103	63754	0.20226	34	21	NaN	NaN	NaN	64.714	1328.2
10.85	8.178	6.2102	4	1.0405	0.75058	1.4621	0.6349	0.36288	0.64	42.718	-83.926	0.69143	0.99752	0.70483	379.08	14767	85.588	-5.1479	-2	-7.2	2.7371	79.207	95.041	1015.5	3.4468	2.3204	0.86679	0.034512	0.14056	0.00026571	60855	662.66	3522.3	0	4	4	0	0	1317	981	336	367.05	0	0.29499	0.33334	0.25817	0.27512	0.50477	2.0072	0.56456	0.0024594	0.00062041	126.11	38545	109.85	4.8274e+05	NaN	NaN	NaN	NaN	NaN	8.3267	10.68	16.299	50.974	82710	83770	0.78535	0.5486	0.69296	0.72625	0.41351	0.0048351	146.51	0.0017594	80582	0.2006	31	31	214.44	1.0797e+06	89	117	6638.6
0.036753	-8.1406	-6.5113	1	0	0	2.691	1	0.00010652	NaN	48.085	-123.17	0	0	0	26.863	6821.8	6.303	6.1	6.1	6.1	7.9283e-31	94.55	13.736	1006.3	7.2093	3	0.93503	0.0014022	0.26922	0.0009348	32438	0	2187.1	0	21	21	8	8	25	21	4	1739	0.38095	0.41138	0.31216	0.30299	0.36335	0.35417	2.0081	0.72427	0.00041025	1.0545e-05	110.33	41967	9.4423	4822.9	NaN	NaN	NaN	NaN	NaN	8.6231	10.563	24.93	54.906	20168	16681	0.28764	0.97494	0.29349	0.97495	0.40388	0.0004593	112.06	5.1381e-06	47615	0.30095	14	11	13.434	8086.6	167	8.7692	48.026
11.627	0.96952	6.3219	4	0.22508	0.16236	0.28105	0.94326	0.27038	0.54898	34.336	-80.079	0.45056	0.65002	0.0059531	158.15	35010	35.739	16.257	22	7	37.589	60.78	452.23	1017.6	0.63912	2.1333	0.87424	0.030921	0.10716	0.0026822	52561	523.36	2832.2	44.869	66	93	3	-24	145	133	12	2408.2	0.045455	0.19085	0.2775	0.088877	0.052907	0.38914	3.0249	0.76555	0.0042925	0.00012613	62.589	3.0741e+05	27.843	8627	67	0	207	2	20	5.8944	9.8889	1.6459	40.394	79758	78092	0.87248	0.89934	0.90428	0.93988	0.30823	0.0039106	-33.892	0.00014212	2.8882e+05	0.224	21	14	27.322	5116.7	355	26.933	416.07
43.308	5.3818	9.3141	3	0.78369	0.71335	1.6128	0.29219	0.60837	0.56015	36.09	-89.769	0	0	0.06331	44.761	7362.9	15.458	15.505	16.7	12.2	1.5031	81.668	29.062	1011.3	0.53748	1.9679	0.97086	0.010791	0.29371	0.00089928	69294	29.295	1438.6	0.28581	0	2	5	3	8	5	3	1.6144e+05	NaN	NaN	0.91425	0.099799	0.1852	0.1	2.0524	0.89134	0.0013385	3.2113e-05	134.94	76666	NaN	NaN	33	62	54	0	0	7.4417	9.125	3.4226	3.4211	51141	49861	0.34096	0.4848	0.37084	0.459	0.44316	0.0013213	129.57	3.5019e-05	66710	0.22381	17	15	NaN	NaN	NaN	7.75	17.295
74.582	12.076	13.519	3	0.19185	0.17463	0.12447	0.95999	0.18386	0.11258	39.92	-83.41	0	0	0.046414	320.97	9365.9	50.552	7.8105	12.2	-0.6	16.669	54.238	200.42	1011.5	8.3349	2.3651	0.74282	0.088878	0.03923	7.794e-05	58285	2741.3	1017.6	0	32	21	9	20	329	337	-8	3846.3	0.28125	0.56336	0.94486	0.11675	0.14772	0.37723	2.4961	0.69654	0.002329	0.00010249	149.06	32406	47.866	13938	NaN	NaN	NaN	NaN	NaN	9.4944	10.039	30.468	28.204	18350	18450	0.28864	0.926	0.30062	0.95063	0.34814	0.0013203	129.66	1.7441e-05	29499	0.19371	48	28	60.526	17863	106	96.6	2153.5
8.9758	3.1623	8.0917	2	0.39678	0.57243	0.91017	0.86446	0.26168	0.63906	40.784	-79.855	0	0	0	214.09	6664.9	45.692	1.9571	5	-2	3.3243	72.007	22.38	1016.4	0.60236	1.0857	0.76301	0.073245	0.10623	0.000454	40566	1752.3	1856.3	0	4	11	11	4	205	216	-11	1521	2.75	0.87223	0.47137	0.10262	0.10662	0.38393	2.2474	0.63212	0.0047031	0.00013708	117.49	44965	74.95	1.4165e+06	NaN	NaN	NaN	NaN	NaN	7.006	7.7488	0.40327	0.59361	75666	75786	0.96365	0.97639	0.95903	0.96915	0.7014	0.0048358	115.08	0.00016931	71978	0.1087	23	24	304.41	7.7852e+06	426	72.143	1572.1
16.193	4.6361	7.7195	2	0.018328	0.026442	0.050862	0.99736	0.056522	1	44.628	-73.584	0	0	0	102.9	15476	25.583	-8.6589	-2.2	-12.2	2.9906	47.962	7.8208	1023	4.6042	1	0.84538	0.027821	0.15931	0.0014311	40636	144.62	1889.4	4.573	26	31	2	-3	175	206	-31	2663	0.076923	0.44899	0.3808	0.36041	0.29706	0.40225	2.935	0.76231	0.0013607	6.1862e-05	91.543	64686	193.39	3.494e+05	NaN	NaN	NaN	NaN	NaN	8.3177	12.528	23.021	64.518	25860	20989	0.53111	0.88982	0.96336	0.91352	0.24965	0.00043689	64.402	1.5175e-05	63242	0.085659	36	31	203.11	1.3882e+05	17	18.375	90.383
10.483	4.553	6.4617	4	0.51099	0.3686	0.65439	0.84708	0.22387	0.18483	37.858	-121.28	0.67379	0.97207	0.077141	325.75	6925	49.087	13.874	15.6	9.4	6.5403	82.96	24.718	1020	0.17933	1	0.88769	0.030741	0.11419	0.0014949	50667	477.72	2498.6	22.429	74	41	18	51	442	385	57	737.75	0.24324	0.31459	0.13731	0.14183	0.14874	0.56146	1.8134	0.50604	0.0048846	0.00018193	172.98	54638	40.048	9.6968e+05	44	75	119	1	254	8.9292	9.3667	0.55457	0.63756	57446	57165	0.94848	0.9143	0.93648	0.91948	0.29183	0.0035386	157.35	0.00010926	56510	0.3374	38	34	10.703	3454.3	2011	91.563	572.8
478.37	5.5484	8.2928	8	1.1305	0.54366	2.0483	0.67427	0.71795	0.21497	35.119	-91.613	1.362	0.76013	0.29139	107.27	9725.6	33.371	13.857	16	12	0.4335	93.011	10.195	1029.1	14.796	2.5543	0.98209	0.0013107	0.037931	0	78755	1.3573	531.85	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.676e-05	4.1891e-08	107.05	14790	29.609	2909.4	32	0	169	0	0	5.2378	8.4556	2.182	3.6935	43317	45289	0.95753	0.87993	0.96096	0.80781	0.074028	1.8726e-05	105.96	8.9973e-09	4958.4	0.039136	30	16	63.328	7365.4	14	15.467	133.98
7.0031	2.7978	4.0503	13	1.134	0.44213	1.5986	0.6403	0.68073	0.54753	40.443	-79.877	2.2952	0.95716	0.49751	172.21	16805	32.81	8.0296	15.6	3.3	10.148	57.491	210.94	1011.3	31.906	2.0741	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11	12	13	12	218	184	34	547.98	1.1818	0.55968	0.67188	0.058206	0.080031	0.50797	2.1157	0.59039	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.9444	8.1528	14.466	14.165	72171	72246	0.48491	0.75252	0.48243	0.72733	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	50.167	518.97
3.9841	-0.92274	4.0453	1	0	0	0.13297	1	0.12624	NaN	40.38	-86.914	0	0	0	135.88	12455	44.077	6.5167	8.9	1.1	8.9811	74.753	64.283	1006.3	13.211	2.3974	0.92933	0.027893	0.079278	0.0050479	73451	271.28	1208.3	59.331	4	4	2	2	168	170	-2	4368.2	0.5	0.90171	0.84525	0.42969	0.42218	0.1954	1.7571	0.68506	4.24e-05	8.0116e-08	347.78	2.0719e+05	115.15	1.4077e+06	27	0	278	0	0	7.5095	8.3929	0.41405	0.40217	72890	72547	0.97699	0.98101	0.97489	0.98212	0.25939	4.4864e-05	390.25	7.7407e-08	1.879e+05	0.51455	22	11	156.56	1.1391e+05	44	40.571	367.49
0.68115	0.50981	4.5777	2	0.24742	0.35696	0.49485	0.93239	0.38604	0.99998	35.372	-81.962	0	0	0	9.188	23722	2.3904	13.616	17.5	4.9	22.453	41.014	142.07	1017.4	0.54042	1	0.80392	0.00072622	0.18301	0.00072622	21011	0	11153	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.00010024	2.524e-06	22.524	25197	5.8531	253.42	19	0	85	0	0	11.313	19.536	3.545	219.88	43442	49729	0.80758	0.93193	0.80678	0.75957	0.60833	1.9227e-05	20.702	1.0174e-08	26234	0.017241	5	1	18.208	601.27	2	1.1667	6.5152
0.44349	-11.243	-7.1558	1	0	0	0.50678	1	0.26102	NaN	44.933	-74.891	0	0	0	162.54	20089	70.152	-11.125	-10	-13.9	1.9628	49.841	2.2856	1024.4	2.2066	1.0796	0.9354	0.0031451	0.0055039	0	77430	11.034	17.339	0	2	9	1	-6	1631	1714	-83	215.11	0.5	0.91902	0.64678	0.21691	0.26551	0.43759	1.5082	0.43136	0.0007506	1.8417e-05	546.52	1.1742e+06	16.453	6701.5	26	1	1	0	0	9.5218	9.6154	4.2468	4.0897	49630	49462	0.79063	0.67762	0.81115	0.67762	0.15705	0.00070228	345.23	2.3134e-05	8.4285e+05	0.13844	12	18	28.912	20493	15	26.538	280.27
20.134	-1.1961	3.3027	1	0	0	0.41582	1	0.78827	NaN	39.968	-82.972	0	0	0	92.186	19658	31.069	9.0532	13.9	1.1	29.058	51.014	294.57	1011.1	11.512	2.3514	0.841	0.026245	0.076845	0.00094511	70101	414.12	1714.9	7.2151	63	108	13	-32	67	47	20	6804.7	0.20635	0.43584	0.10212	0.058739	0.1592	0.30333	3.4406	0.87076	0.00013557	2.0832e-06	33.39	1.9467e+05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.4278	7.64	10.698	10.651	6914.3	6892.3	0.6198	0.89476	0.6249	0.89539	0.2996	0.00027817	-1.9908	2.7346e-06	2.3524e+05	0.21615	26	13	NaN	NaN	NaN	25.067	141.21
44.402	11.283	11.691	22	0.90649	0.29326	1.1356	0.80639	0.35168	0.19569	31.349	-89.104	2.1456	0.71622	0.40108	153.38	13660	34.616	19.871	23.9	6	20.94	74.557	205.08	1018.1	2.2227	2.5296	0.84259	0.1103	0.29813	0.0038718	44544	1503.3	5671.8	30.379	4	5	1	0	134	116	18	3920.9	0.25	0.37219	0.63403	0.31499	0.3471	0.23462	1.2968	0.46771	0.0020407	5.7844e-05	87.119	32725	NaN	NaN	44	246	139	6	0	5.9091	7.0909	2.4909	2.2909	6416.6	6253	0.89037	0.91461	0.93832	0.91829	0.66917	0.0026288	84.795	6.3318e-05	51554	0.033693	21	10	NaN	NaN	NaN	43.091	918.69
0.71719	-4.5628	-3.2298	1	0	0	0.052051	1	0.020871	NaN	40.032	-82.977	0	0	0	73.744	4421.2	13.787	6.9754	13.3	2.8	8.7277	62.206	194.41	1012.9	23.938	2.0147	0.93945	0.01548	0.056975	0.003664	80095	114.95	546.1	26.362	4	4	13	13	35	19	16	32090	3.25	0.70116	0.63565	0.52033	0.61952	0.36	2.5681	0.83083	0.0015842	6.417e-05	248.94	3.7267e+05	4.0235	291.36	45	0	40	0	0	6.0011	7.0289	1.1214	2.5399	5118.4	5824.4	0.94753	0.88499	0.94457	0.88093	0.072009	0.00062701	169.78	1.6346e-05	34586	0.14234	23	17	5.713	83.941	2421	9.3333	21.381
1.9554	-5.1282	-4.9381	1	0	0	0.74738	1	0.72813	NaN	36.039	-83.928	0	0	0	71.809	3370.6	21.477	10.693	13.3	3.9	12.203	58.696	117.67	1015.3	1.6644	2.284	0.98832	0.0025387	0.012778	0	82461	11.216	149.24	0	3	9	0	-6	9	4	5	213.73	0	0.64614	0.88558	0.70119	0.99914	0	2.1977	0.91652	0.00010423	1.6417e-06	66.621	32962	NaN	NaN	19	0	0	0	0	6.2722	8.7167	0.97582	9.8669	77307	77455	0.92678	0.97215	0.96062	0.74469	0.067401	0.0001513	51.484	5.6801e-06	18245	0.12044	24	25	NaN	NaN	NaN	26	464.43
314.37	-2.5212	6.4433	1	0	0	0.012301	1	0.41667	NaN	42.938	-71.102	0	0	0	44.292	3007.5	16.933	2.6287	7.1	-2.1	5.3449	29.374	117.15	1017.4	40.071	2.5906	0.91774	0.034772	0.14905	0.00053005	76960	221.05	1104.4	0.81243	2	8	1	-5	2	0	2	NaN	0.5	0.2726	0.81155	0.53095	NaN	0.69231	1.7327	0.89041	0.0061679	0.0022357	105.08	37206	1802	1.2619e+06	26	0	7	0	0	7.39	10.141	9.9314	10.647	42009	45041	0.71392	0.87541	0.70055	0.9741	0.23698	0.0076084	90.158	0.0027476	33509	0.040752	4	6	1927.3	1.0226e+06	5	5.8667	33.981
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	103.93	11176	15.774	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.89988	0.038133	0.063425	0.00045629	65503	324.24	568.48	0	7	0	1	8	25	30	-5	21811	0.14286	0.08072	NaN	0.22684	0.44887	0.39683	1.05	0.50495	0.00099635	1.4009e-05	-47.403	1.8079e+05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.726	19.465	1.6952	1.8346	64997	64502	0.90674	0.96857	0.91456	0.96607	0.20742	0.00053061	11.161	2.8283e-06	1.2712e+05	0.39705	49	56	NaN	NaN	NaN	43.643	755.63
36.895	3.5021	6.0567	10	0.86196	0.37434	1.3095	0.79226	0.27247	0.38838	41.965	-87.78	1.5484	0.74463	0.22073	281.18	12329	58.472	-2.0311	-0.6	-2.2	0.13038	87.291	6.3965	1010.6	2.5816	2.959	0.89724	0.034574	0.11922	0.00092358	63826	552.23	2966.2	2.7862	13	42	30	1	274	147	127	2960.2	2.3077	0.29532	0.049475	0.2006	0.28225	0.51527	2.5433	0.67619	0.0070015	0.00056009	322.1	2.265e+05	55.211	1.1252e+05	45	110	251	0	0	7.8417	11.02	3.4985	3.8428	66570	63351	0.94524	0.86104	0.89538	0.85545	0.35287	0.0099724	320.77	0.00076254	6.1422e+05	0.79187	26	16	90.905	66726	258	61.071	140.53
15.92	1.8026	7.5533	10	0.33132	0.14389	0.52246	0.93269	0.36051	0.46956	39.947	-105.1	1.4572	0.70077	0.081876	1101.7	12569	49.681	3.8141	9	-2.6	7.7351	35.502	179.24	1021.3	0.29258	2.3074	0.80015	0.12898	0.22384	0.006457	65119	1667.6	3485.4	73.109	2	4	6	4	176	183	-7	2032.5	3	0.52044	0.60828	0.33421	0.29602	0.45013	2.3841	0.68791	0.00037824	1.0605e-05	180.02	38339	659.71	1.431e+07	51	38	281	2	0	8.2167	9.2756	0.37778	0.32707	77228	76342	0.96427	0.97574	0.9518	0.95056	0.59536	0.00060547	172.22	1.4963e-05	28766	0.44578	24	21	1188.3	2.5945e+07	51	391.38	39578
2.3918	1.2549	4.5497	2	0.11467	0.16544	0.29833	0.97561	0.21065	0.99973	38.408	-121.36	0	0	0	185.73	27681	60.525	13.24	14.4	10	2.9402	79.782	10.122	1020.3	0.45606	1	0.89413	0.046769	0.076472	0.0040721	54231	649.73	1514.6	41.533	17	40	37	14	278	214	64	2568.6	2.1765	0.25315	0.36552	0.24997	0.22736	0.3871	2.1838	0.63011	0.003139	0.0001101	12.334	1.4866e+05	38.634	4.8342e+05	46	0	431	0	306	7.5597	9.5389	2.4342	5.2464	84349	83071	0.86989	0.88267	0.82919	0.82416	0.29065	0.0049705	89.379	0.00017191	1.4701e+05	0.19152	23	13	25.198	95576	415	43	986
0.040779	-8.4921	-5.366	1	0	0	0.59543	1	0.18505	NaN	23.916	90.223	0	0	0	23.539	23086	6.2722	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.99922	0	0.0051538	0	77616	0	30.931	0	0	5	0	-5	0	0	0	NaN	NaN	NaN	0.62218	NaN	NaN	0	0.67301	0.97095	1.8618e-05	8.344e-09	320.37	2.5057e+05	14.502	507.68	16	0	0	0	0	6.6726	7.4107	0.32528	0.27614	8465.9	8615.9	0.9774	0.94481	0.97809	0.94797	0.018638	3.854e-05	430.92	1.4877e-08	3.4907e+05	0.59122	12	10	7.1553	118.06	5	4.1429	10.747
8.0321	3.7382	7.9225	5	0.3563	0.22138	0.69308	0.89896	0.24097	0.59293	38.919	-94.729	0.59111	0.53805	0.025053	187.09	16280	61.838	0.0077419	5.6	-1.1	2.4796	63.248	16.446	1017.7	12.278	2.2839	0.92096	0.031647	0.10212	0.00077187	70299	368.91	1785.6	1.9288	11	15	3	-1	172	161	11	1817.5	0.27273	0.43973	0.58502	0.13802	0.14804	0.3895	3.2452	0.84762	0.0022332	0.00011572	245.75	1.2403e+05	181.33	2.611e+05	NaN	NaN	NaN	NaN	NaN	7.1156	9.2389	2.8866	2.1804	65216	65618	0.92164	0.86575	0.91896	0.93551	0.26614	0.0022095	213.56	0.000126	1.0348e+05	0.19981	40	32	173.17	1.0327e+05	11	44.267	277.35
5.8654	2.2846	7.7357	4	0.52053	0.37548	1.0973	0.83636	0.50205	0.64449	33.754	-84.315	0.62981	0.90862	0.052833	391.94	12590	80.818	11.061	12.8	6.7	5.6121	88.044	10.389	1018.5	0.15748	2.539	0.7359	0.055265	0.09887	0.0034911	43658	803.23	2081.4	31.541	16	22	7	1	190	143	47	3220	0.4375	0.56203	0.71461	0.39083	0.44207	0.19525	2.2618	0.62178	0.0016941	3.0294e-05	118.76	77111	100.46	4.6604e+06	NaN	NaN	NaN	NaN	NaN	8.2321	10.267	10.592	40.61	69919	68138	0.73627	0.95353	0.98078	0.94621	0.4493	0.001526	124.42	2.8858e-05	87998	0.18056	35	31	180.77	1.5436e+07	394	91.643	4687.9
34.591	1.3786	9.0897	8	1.1409	0.54867	1.9334	0.66822	0.90242	0.1227	36.286	-92.386	1.4383	0.80271	0.053062	383.92	14876	77.449	11.751	13.3	9.4	0.21217	94.94	17.527	1011	0.45326	2.9524	0.90333	0.019784	0.22892	0.00098288	62337	222.91	5155.5	0.57731	26	115	35	-54	261	413	-152	1360.6	1.3462	0.1827	0.21717	0.27869	0.40972	0.70471	2.9454	0.7165	0.00091545	0.00010953	200.3	3.4671e+05	228.73	4.9869e+05	NaN	NaN	NaN	NaN	NaN	13.889	19.3	38.751	109.16	57213	50353	0.046938	0.76251	0.37602	0.90287	0.41879	0.0010702	179.13	0.00019445	2.6673e+05	0.10493	43	51	177.98	2.6731e+05	78	129.53	11044
2.5953	-0.24769	2.3684	1	0	0	0.16691	1	0.18359	NaN	37.091	-113.56	0	0	0	64.994	15037	19.319	11.502	13	8	3.9866	32.249	7.1734	1023	1.6526	1	0.94577	0.020798	0.11198	0.00051564	77259	149.38	1206.2	7.4295	7	1	6	12	6	2	4	21765	0.85714	0.60295	1	0.26111	1	0.45455	1.9877	0.86324	0.00039638	5.2627e-06	138.54	1.4785e+05	18.387	12066	61	92	0	0	0	8.5452	9.9464	6.1017	2.5402	10497	8167.5	0.82556	0.82432	0.95735	0.83507	0.20572	0.00036572	119.21	2.2126e-06	1.309e+05	0.35128	17	11	7.6159	6674.1	249	17.071	178.38
12.631	2.4907	4.558	2	0.12162	0.17546	0.4732	0.9737	0.29699	0.87786	29.994	-95.459	0	0	0	287.57	18704	101.98	20.576	22.2	17	3.8967	83.403	44.753	1016.3	0.56119	2.7963	0.90366	0.016278	0.23577	0.0013343	51551	127.84	8500.1	7.9443	99	137	97	59	524	342	182	1149.1	0.9798	0.30803	0.20696	0.1922	0.25399	0.41284	3.1195	0.64293	0.00035498	7.0919e-06	390.23	2.9471e+05	3232.3	9.9217e+07	50	0	9	0	0	7.0821	9.9036	1.1094	40.587	31239	29109	0.92037	0.96587	0.92007	0.95999	0.43868	0.00016162	319.04	2.1344e-06	2.7428e+05	0.41907	19	20	49.33	4129.5	12	48.214	1249.3
4.7779	-0.16906	2.4614	1	0	0	0.10296	1	0.16914	NaN	47.235	-122.35	0	0	0	45.789	6494.7	12.847	11.563	14	6	12.225	72.588	332.88	1005.9	13.102	3	0.87639	0.027134	0.29396	0.0020556	42725	96.598	1507.5	3.1601	9	16	5	-2	62	57	5	3215.1	0.55556	0.71464	0.67904	0.33911	0.58138	0.51007	2.7334	0.78868	0.011409	0.0014305	189.53	65682	54.39	26018	NaN	NaN	NaN	NaN	NaN	8.8667	10.806	21.021	44.983	6444.3	3594.3	0.45172	0.83965	0.7213	0.8293	0.48506	0.0056671	157.91	0.00045894	7092.4	0.40356	41	14	117.37	78096	24	6.4	54.257
6.9145	5.3307	8.3015	2	0.48242	0.69599	0.97715	0.81261	0.12752	0.61448	43.2	-77.401	0	0	0	142.42	6613.3	26.17	-5.4729	-4.4	-5.6	0.089544	69.427	32.852	1021.9	0.11567	2.1277	0.90445	0.032058	0.16901	0.0021407	63449	305.46	2792.5	13.409	10	28	4	-14	535	489	46	1188.2	0.4	0.84125	0.23943	0.37997	0.39352	0.19025	0.92061	0.31851	0.0010248	2.4236e-05	79.003	40736	37.949	21829	NaN	NaN	NaN	NaN	NaN	7.6905	12.47	25.193	95.949	68648	61202	0.26688	0.94888	0.88531	0.92418	0.46417	0.0018598	76.931	5.055e-05	35842	0.12215	35	24	31.515	16759	270	27.429	332.73
3.6747	0.9181	3.6667	1	0	0	0.15681	1	0.096116	NaN	40.197	-79.729	0	0	0	108.57	10741	26.905	9.8854	15	1.1	23.86	49.109	267.28	1013.7	7.2406	1.0122	0.89353	0.013711	0.15657	0.00073569	48161	70.064	1508.6	2.3162	18	28	18	8	557	542	15	729.55	1	0.37682	0.19672	0.32887	0.33476	0.46002	1.6497	0.4718	0.0010446	4.4068e-05	87.857	51595	18.502	3999.7	NaN	NaN	NaN	NaN	NaN	6.4583	7.5952	1.347	0.27763	68414	66603	0.93976	0.95461	0.9585	0.96021	0.10094	0.00014521	45.855	5.6158e-07	24138	0.039744	30	23	8.9761	267.71	518	12.429	98.418
71.356	2.2924	5.975	12	0.91327	0.36753	0.31799	0.76787	0.27363	0.42555	41.895	-84.063	1.469	0.63797	0.40525	107.53	12885	19.066	-1.2121	0	-3.9	2.2904	75.218	4.4721	1012.3	15.908	2.625	0.8147	0.068855	0.18482	0.0039323	52152	366.18	1680.4	6.2289	1	8	6	-1	361	267	94	1588.3	6	1	0.68519	0.63982	0.72061	0.85736	1.3277	0.45935	0.0013045	8.4276e-05	72.998	42022	NaN	NaN	21	0	0	16	0	8.0289	9.22	1.8005	1.3017	62720	62464	0.9301	0.90572	0.92473	0.94271	0.6145	0.0016262	62.988	5.3428e-05	56681	0.053494	29	32	NaN	NaN	NaN	31.133	662.84
3.7282	-10.684	2.4525	1	0	0	1.273	1	0.99781	NaN	32.493	-94.73	0	0	0	37.778	6129.2	4.4244	15.3	15.6	15	0.18	88	8	1012.6	0.5	2	0.96307	0.0046689	0.16426	0.0008489	69481	0.67053	30989	0	5	4	7	8	2	59	-57	19234	1.4	0.43501	0.55502	0.99983	0.45416	0.5625	2.2401	0.72471	0.0047633	0.00020359	142.83	3.4281e+05	NaN	NaN	29	0	0	0	2	16.633	17.917	0	0	40293	38583	NaN	NaN	NaN	NaN	0.25412	0.0019732	112.96	1.9795e-05	1.4637e+05	0.14407	5	2	NaN	NaN	NaN	68	0
12.095	2.9175	7.5031	4	0.85855	0.61931	1.7873	0.61856	0.32428	0.50728	39.311	-84.31	0.33915	0.4893	0.16779	207.93	11615	30.614	8.5674	13.1	1.7	15.67	73.826	66.352	1009.7	11.724	2.2519	0.74392	0.073695	0.10706	0.003801	51795	1109.5	2688.2	66.715	3	16	2	-11	350	414	-64	2030.9	0.66667	0.11218	0.36049	0.27043	0.29084	0.24459	2.2826	0.63697	0.0029767	0.00013334	259.14	1.4494e+05	327.85	2.0178e+06	40	0	140	5	277	8.3033	9.3389	3.0655	3.9081	62041	60541	0.96253	0.84145	0.97023	0.83105	0.52929	0.0039516	253.82	0.00014356	1.3556e+05	0.27032	40	34	471.34	3.1862e+06	92	72.2	658.89
2.9208	6.7595	9.584	2	0.23158	0.33409	0.71271	0.93832	0.2064	1	37.055	-122.06	0	0	0	295.48	15408	72.334	9.6423	13.9	8.9	1.4925	81.428	63.751	1019.8	0.079479	1	0.71328	0.059105	0.17304	0	31310	541.73	2759.4	0	7	5	12	14	1173	1142	31	505.87	1.7143	0.22754	0.66017	0.2232	0.2244	0.65755	0.080426	0.031356	0.0010118	7.3553e-06	217.71	2.5061e+05	190.96	4.7162e+05	32	3	0	0	0	8.48	9.5422	1.5241	1.6965	41796	41372	0.87303	0.96813	0.84724	0.95819	0.56762	0.00095929	280.6	6.5052e-06	3.2881e+05	0.45377	29	25	278.21	6.5121e+05	13	77.267	743.07
5.3626	3.3881	5.9151	2	0.049449	0.071339	0.10683	0.9914	0.1826	1	34.418	-118.42	0	0	0	155.54	25191	45.482	16.955	17	12.8	0.18069	34.669	39.871	1020.2	0.087006	1.0149	0.92048	0.030729	0.064866	0.0017806	65588	468.44	1480.6	14.132	17	38	22	1	298	333	-35	1411.5	1.2941	0.36989	0.56638	0.45358	0.50933	0.2965	1.7187	0.45419	0.002057	6.7187e-05	191.79	83640	380.81	1.0601e+07	41	0	0	0	236	7.094	8.4583	1.3773	1.6939	82159	79892	0.91731	0.97094	0.90435	0.97044	0.30503	0.0033788	229.67	0.00015873	1.1642e+05	0.29084	19	10	1024.2	3.3297e+07	150	32.429	661.19
2.487	-1.209	-1.7024	1	0	0	1.345	1	0.15217	NaN	43.117	-83.698	0	0	0	29.056	23558	4.8802	-3.9371	-3.3	-5.6	0.71413	68.514	45.62	1015.4	6.6352	2.1746	0.98232	0.0042144	0.033715	0.00082455	81639	12.964	260.84	2.6076	7	8	45	44	20	13	7	30299	6.4286	0.68374	0.90102	0.83954	0.85043	0.086022	2.9467	0.87509	2.9323e-05	2.1014e-07	154.93	81792	90.801	1.3756e+05	11	0	0	0	26	7.8278	9.3778	0.35562	0.45324	80661	79011	0.97654	0.97142	0.95611	0.97088	0.1245	3.7344e-05	147.38	1.4565e-07	1.0307e+05	0.091667	29	41	114.08	1.0185e+05	9	6.8667	33.981
7.7237	2.5764	6.4415	9	0.38029	0.17308	0.43272	0.89745	0.37623	0.41519	41.984	-87.81	1.8123	0.93135	0.052208	179.86	15773	39.216	-2.5045	-1.1	-3.8	0.40166	89.884	16.749	1009.5	5.8377	2.9452	0.85383	0.035592	0.14013	0.0087964	63893	613.29	3367.1	148.66	4	12	8	0	396	367	29	1881.4	2	0.25053	0.56444	0.35053	0.33356	0.38755	1.1832	0.36759	0.0030239	7.1515e-05	179.75	76548	29.105	75062	NaN	NaN	NaN	NaN	NaN	4.0769	11.577	4.4103	1.0769	27577	34708	0.95339	0.81685	0.99112	0.93452	0.4806	0.0048619	126.04	0.00022889	7969.4	0.023739	6	10	9.769	16318	36	6.0769	92.41
